Stralcio,Repertorio
"Queste misure non cambieranno nulla..  e questa sarà la scusa per il lockdown definitivo..perché non ammetteranno mai che hanno sbagliato a marzo e stanno sbagliando
",previsione
vedo che non e morto nessuno in questi mesi!!,opinione
allo scopo di poter inviare al Governo già lunedì l’intero progetto condiviso.,specificazione
questo a Godega Sant'Urbano 😡,specificazione
Parliamo delle cure del dottor Szumski che funzionano non fare finta di niente. E poi parliamo anche di quei medici di base ,prescrizione
Sappiamo da chi dipende ,sancire
"Fosse per lui aprirebbe subito scuole ed asili, «magari con le classi a giorni alternate», ha deciso di predisporre parcheggi ai Pili con navette dirette a Venezia, non pensa alle elezioni («Non ho tempo, ho altro da fare»). Luigi Bru- gnaro è già focalizzato sulla Fase 2. ",commento
"E la scusa che «molti si sono già vaccinati» non regge, purtroppo: dei circa 42mila - tra Padova e provincia - che rientrano nella fascia 75-79 anni, infatti, sono quasi 17mila quelli che prima di ieri erano ancora privi della prima dose.",generalizzazione
"Presidente le ricordo che noi,",prescrizione
I donatori di sangue quando verranno vaccinati???,ridimensionamento
"Lei Zaia ha detto oggi zona gialla ""Indossando in maniera maniacale la mascherina...""",descrizione
"L'istituto superiore di sanità: senza restrizioni in Veneto Rt a 1,3 in sette giorni 

Il Veneto da lunedì 8 marzo sarà in zona arancione con numeri molto più bassi rispetto alla seconda ondata (. . .) Lasciar correre l’epidemia significherebbe veder collassare la sanità in un battito di ciglia.",previsione
"La conferma definitiva solo con i dati di venerdì 23 aprile: ristoranti aperti di sera se all’aperto. Resta il coprifuoco alle 22. Scuole superiori in presenza al 100%
shadow
 
 Le palestre riapriranno a giugno nelle zone gialle
",descrizione
c'è chi muore di Covid(nella maggioranza anziani) ma c'è chi per colpa del Covid viene dimenticato e muore per alre patologie,giustificazione
Carraro (Consorzio Terme): «Un segnale confortante e di grande fiducia»,giustificazione
Grazie,commento
Hai rotto il cazzo! Dopo 14 mesi ancora lo stesso disco rotto !!! Per fortuna non sei rieleggibile! Dove è l’indipendenza ? Passati 1200 gg e ancora niente ! Buffone,commento
"Coda interminabile all'interno di un corridoio senza finestre, distanziamenti impossibili, appuntamenti fatti per nulla!",giudizio
"«Tenuto conto di questi nuovi rischi, sarà fondamentale una grande attenzione su come gestire le misure di precauzione, ",previsione
Ha scoperto di avere il Covid in viaggio in India. Roberto Tonesso è rimasto in ospedale settimane. Quando è uscito c’erano ministri e tv.,descrizione
"Io no,",contrapposizione
La balla degli asintomatici contagiosi è invenzione degli agenti di Bill Gates. Vogliono farvi fuori caproni mascherati. Lo dicono apertamente.,contrapposizione
"La campagna ""#movida"" è l'ennesimo terrorismo mediatico che uccide i piccoli.",sancire
quando si parla di scuola Lui parla solo di scuole superiori In realtà la variante sta colpendo tutti gli ordini e gradi inferiori di scuola,contrapposizione
Tempi? Speravo e spero che qualche segnale arrivi anche prima,possibilità
Anche a pagamento è impossibile. ,specificazione
Per cosa? ,ridimensionamento
"Un gesto che allevia il lavoro degli operatori dei centri vaccinali della Ulss 2 Marca trevigiana e degli anziani che con pazienza attendono la loro dose. Grazie di cuore ad CRAI Est - Ama, società cooperativa della grande distribuzione, che ha donato oltre 52.000 bottiglie di acqua da destinare ai Punti Vaccino del territorio trevigiano.",generalizzazione
Se il governo a fine febbraio invece di stoppare tamponi a asintomatici e strillare all'allarme sociale avesse imposto un protocollo di screening costante a TUTTI operatori sanitari e RSA anche asintomatici forse oggi avremmo un quarto dei morti,valutazione
Ma la smetta. Lei è la nostra rovina. Lei ha distrutto una regione. A cominciare dai tagli alla sanità b per poi chiuderci in casa anziché curare e rinforzare ospedali.,contrapposizione
Il primo ricordo che affiora più nitido è il momento in cui è tornata a respirare senza essere appesa a un macchinario,descrizione
tutta colpa delle scuole,causa
"Ho molto rispetto di lei Governatore, ha mai sentito parlare del Dottor Mariano Amici, di tutti i suoi pazienti che ha curato a casa. Cosa può dirci a riguardo? C'è la voglia di saperne di più...",commento
perché non fornire soprattutto agli anziani gratis questa vitamina infischiandosi dell'ormai campestre protocollo AIFA? ,proposta
in fondo se si va a mangiare al ristorante con tutte le dovute cautele,conferma
Grazie ,generalizzazione
Scuole chiuse. Palestre chiuse.,sancire
" L'1 febbraio le usl venete hanno riaperto le agende delle visite ambulatoriali, sospese causa Covid. Flor è stato chiaro: ",descrizione
"Bugiardo!!! Gli studenti che hanno voglia e bisogno di tornare a scuola sono di più degli ""scaldabanchi""
",commento
"“c’è stato un crollo di ricoverati, quasi irreale - ha commentato Zaia - dobbiamo capire cosa sia successo. Fondamentale verificare le mutazioni”.
Zona gialla quasi certa per il Veneto, ma servirà comunque fare attenzione per non tornare indietro.",sancire
Il Covid non molla la presa: ,giudizio
" Troppi morti causa reazioni dal vaccino in Norvegia e altre nazioni, ",descrizione
Spero darà notizie confortanti sui vaccini. Il medico di base dove lavoro ed io personalmente lo dobbiamo ancora fare . Grazie,deresponsabilizzazione
"..Però si deve dargli atto che ha una grande squadra..Sia nel campo medico,Crisante compreso,sia in campo logistico. Li è un dramma purtroppo..e non da oggi..",giudizio
CHE VANNO VIA TUTTI INSIEME DA 5/6 TUTTI SENZA MASCHERINA E PARLANO FRA DI LORO..,specificazione
"non leggetelo e basta, ",prescrizione
"Buongiorno Presidente, visto il miglioramento dei dati nell'area medica una buona idea potrebbe essere l'invio di respiratori e bombole di ossigeno in India o in altri paesi dove la pandemia galoppa.",generalizzazione
Queste sono grandi cose per uscire dal tunnel. Bravo.,giudizio
"Il bollettino di Azienda Zero
Nelle ultime 24 ore sono 1.111 i nuovi positivi trovati in Veneto su 43.966 tamponi fatti per un'incidenza del 2,53%. 35.537 le persone attualmente positive in Veneto. 2.298 i ricoverati totali (+11 rispetto a ieri) di cui 323 pazienti Covid in terapia intensiva (+8). 264 i ricoverati non Covid in Rianimazione. 67 i morti nelle ultime 24 ore.",descrizione
Il problema è che chi è al governo si affidato al buon senso della gente e i risultati adesso sono sotto i nostri occhi. ,causa
"Ci si fida dunque della scienza e dei vaccini: fiducia quanto mai necessaria in questo momento per far ripartire il paese e per convincere gli indecisi a vaccinarsi.
Controlli e responsabilità per scongiurare nuove chiusure",implicazione
"Abbiamo la banca del plasma, posti letto e respiratori in abbondanza.",opinione
«È stata un’emozione grande»,sancire
 si vaccini o lo sospendiamo,sancire
Per prima cosa sarebbe avere dei medici di base competenti...nel comune di eraclea abbiamo quasi tutti sostituti e non in grado di gestire i pazienti perché troppi…,sancire
"Treviso è una delle poche città ad avere ancora porte di accesso ben definite, utilizziamole come vie di canalizzazione.",conferma
O DOBBIAMO SPERARE ANCORA NEI RISTORI INESISTENTI DEL TUO AMICO CONTE???? ,ridimensionamento
"
In Veneto hanno fatto e fanno molti più tamponi. In Lombardia, anche a persone sintomatiche, non li fanno. ",sancire
Questo essere pensa ai mondiali e non al problema pandemia ma siamo fuori di testa questo è quello che pensa alle persone che muoiono,commento
"CHE CAVOLO VUOL DÍ ""SITUAZIONE FLUIDA?""
MA PERCHE NON É PIU SINCERO E NON AMMETTE UNA VOLTA PER TUTTI CHE LA SCUOLA RESTERÁ CHIUSA FINO A GIUGNO.",sancire
sono stufa di non passeggiare in centro.,commento
"Perche' NON NE PARLATE MAI
",contrapposizione
le famiglie sarebbero state molto più contente,commento
 In 6 bambini all'ora dentro na piscina con acqua e cloro non vedo dove stia il problema,valutazione
Ciao Massimo,generalizzazione
Vi siete accorti che siete con una percentuale positivi/tamponi costantemente tra il 16% ed il 20%? Lo chiedo per un amico,commento
"Buongiorno Governatore, per quanto riguarda la fase 2, ",specificazione
Non solo. ,specificazione
parli sempre della responsabilità dei Veneti …!!!,giustificazione
"(le fabbriche non chiudono ad esempio)
",specificazione
non come hanno fatto fino adesso,contrapposizione
"Numeri che provenivano soprattutto dal settore medico e sanitario, e che hanno seguito il trend dell’ondata:",specificazione
In Veneto stanno pensando a questo obbrobrio.,commento
visto che è da questo imbuto frequentato da migliaia di persone che nascono i problemi. ,causa
Sarebbe un bel gesto!,giudizio
Sentiamo sempre dire che dobbiamo rispettare le regole e cercare di evitare assembramenti.,sancire
Basta fare propaganda! É ora di fare una campagna di vaccinazione di massa e non scarichi come suo solito le colpe sul governo! Si prenda le sue responsabilità!,commento
Chi si vaccina finisce al cimitero!!!,sancire
"avete idea del trauma che hai a partorire sola come una appestata, con gente attorno a te che manco gli vedi la faccia, manco ti stringono una mano, manco ti possono abbracciare e confortare ?? ",giudizio
Ma questo Governatore invece di fare vedere le meraviglie del Veneto dove vivo io da tanti anni,non risposta
Gentile Za6 sono in fase di recupero dopo un periodo in comunità x alcool. Avevo il Rdc che mi è stato tolto visto che l'Inps dice che chi percepisce un contributo dalla Regione non può avere l'Rdc. Mi danno 30 € settimana x sigarette e cibo. Come faccio?,commento
Non sapete più a chi rifirarle vero?????,opinione
siamo il paese con più deceduti! ,descrizione
Leggo molti commenti che negano gli assembramenti: ,descrizione
Vendo scarpe LIDL nr 44/45 nuove mai usate €1000. Valuto anche scambio con iPhone 12,non risposta
aiuterebbe a ridurre gli assembramenti e farebbe andare anche più piano molta gente in strada che alle 10 di sera sembrano in prova speciale.,previsione
Un intervento del tutto inadeguato rispetto alle perdite subìte: solo in Veneto i tre mesi di lockdown hanno causato perdite al settore primario per un miliardo e mezzo di euro”.,non risposta
Nei bar facciamo rispettare le regole,dichiarazione di intenti
Nuovo studio di Confin- dustria sugli effetti economici della crisi sulle aziende venete.,descrizione
Milena Mile se guardi la data questo articolo è di settembre..,sancire
Il primo passo della speranza per uscire dall'incubo Covid-19 è fisicamente avvenuto alle 9.30 del giorno di Natale. ,descrizione
"Sono locali al chiuso,",sancire
"Dopo settimane di silenzio, ieri è tornato a farsi sentire il mini- stro della Salute, Roberto Speranza.",sancire
"  Pur essendoci dei punti da migliorare per snellire le code che si sono verificate soprattutto per l’arrivo anticipato degli anziani rispetto all’orario corrispondente al mese di nascita, ieri l’afflusso è stato complessivamente abbastanza ordinato, sia a Godega, il punto vaccini dove erano attese più persone classe 1936, sia a Villorba, Riese e Oderzo. ",valutazione
"Taglio o sospensione delle tasse, più spazio ai plateatici e agevolazioni che permettano di contenere gli effetti della crisi. Lo chiede Marco Michielli, presidente di Confturismo Veneto, ai sindaci della Regione",proposta
ora partirà la sperimentazione a Padova e Verona.,sancire
"«I documenti - insistono - vanno letti nel giusto modo, non per portare acqua al mulino della propaganda:lo diciamo agli esponenti della Lega che ci attaccano, facendo confusione, per difendere l’indifendibile».",commento
perché siamo operatori sanitari ma non ci ho sentito nominare tra le categorie che saranno vaccinate a breve! ,descrizione
Le chiedo pagando il dovuto si puo avere?,possibilità
Si aprono tutto e così ci infettiamo tutti. ,generalizzazione
questo secondo me è l'obiettivo dove dobbiamo arrivare.,opinione
" anche chi opera nello spettacolo nn lavora da più di anno!!!
",conferma
le mascherine sociali e quelle chirurgiche garantiscono una protezione blanda,specificazione
E se tornassimo ad usare il buon senso? ,proposta
"per colpa di gente come voi che ha paura di morire, accetta di tutto e non si informa, andiamo al collasso economico",causa
"per evitare il contagio le nostre uniche speranze sono nel vaccino, ",sancire
Marchettari  che mollano gli ambulatori alle 14.00 tranne in Veneto,non risposta
"Lo ha detto il presidente del Veneto, Luca Zaia nel consueto punto stampa. ",descrizione
